MSSubClass,MSZoning,LotArea,LandContour,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,MiscFeature,YrSold,SaleType,SaleCondition,GarageYrBltnan,SalePrice
0.0,0.75,0.27823370999282915,0.6666666666666666,0.0,0.13636363636363635,0.4,1.0,0.6000000000000001,0.0,0.25,0.4485294117647059,0.95,0.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,-0.04251074918881148,0.0,0.0,-0.10606486071555699,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.0,0.2,0.2523364485981308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,1.0,0.03494830278465688
0.4117647058823529,0.75,0.348261401988502,0.3333333333333333,0.0,0.4545454545454546,0.2,1.0,1.0,0.4444444444444445,0.5,0.22058823529411764,0.5,0.0,0.0,0.7000000000000001,0.7000000000000001,0.25,0.3333333333333333,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.4348369663834091,0.5423728813559322,0.0,0.6385586550016349,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.2803738317757009,0.3333333333333333,0.5,0.6666666666666666,0.17969661610268375,0.0,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.25,0.0,0.45659127285902557
0.0,0.75,0.49731842908366675,0.3333333333333333,0.0,0.7272727272727273,0.4,1.0,0.6000000000000001,0.5555555555555556,0.75,0.3676470588235294,0.05,1.0,0.0,0.9,0.9,0.5,0.3333333333333333,1.0,1.0,0.5,0.75,0.25,1.0,0.21013465627214742,0.8333333333333333,0.12457191780821918,1.0,1.0,1.0,0.6304771912465257,0.0,0.0,0.5613789652023136,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6000000000000001,0.46728971962616817,1.0,0.5,0.6666666666666666,0.0,0.1590493601462523,0.0,0.4166666666666667,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.6487543270107539
0.17647058823529413,0.25,0.27823370999282915,0.3333333333333333,0.25,0.18181818181818182,0.4,1.0,0.2,0.4444444444444445,0.375,0.7794117647058824,0.9333333333333333,0.0,0.0,0.2,0.1,0.25,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.23116438356164382,1.0,0.75,0.0,0.34370788846599565,0.26682808716707024,0.0,0.46568242155713424,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.616822429906542,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,0.13949275362318841,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.2629378668253448
0.05882352941176469,0.25,0.3158916385218471,0.3333333333333333,0.0,0.13636363636363635,0.4,1.0,0.6000000000000001,0.4444444444444445,0.75,0.625,0.9333333333333333,0.0,0.0,0.2,0.4,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.5,0.10914245216158754,0.8333333333333333,0.0,1.0,0.75,1.0,0.19897781156250627,0.0,0.0,0.1334343029678169,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.794392523364486,0.3333333333333333,0.25,0.6666666666666666,0.0,0.0,0.23369565217391305,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.3018562712707271
0.2941176470588235,0.75,0.41811152584141786,0.3333333333333333,0.0,0.3181818181818182,0.2,1.0,1.0,0.4444444444444445,0.625,0.6397058823529411,0.16666666666666666,0.0,0.0,0.4,0.1,0.25,0.3333333333333333,1.0,0.25,0.5,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.261986301369863,1.0,1.0,1.0,0.38616137150258734,0.7801452784503632,0.0,0.6970223780208884,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.09345794392523364,0.6666666666666666,0.5,0.6666666666666666,0.21353558926487745,0.0,0.5452898550724637,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.5477680869348514
0.588235294117647,1.0,0.1934093564190802,0.3333333333333333,0.0,0.8181818181818182,0.4,1.0,0.6000000000000001,0.7777777777777777,0.5,0.007352941176470588,0.016666666666666666,0.0,0.0,0.4,0.30000000000000004,0.25,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.1840892983699504,0.8333333333333333,0.08904109589041095,1.0,1.0,1.0,0.4772132313460582,0.0,0.0,0.40937760288203284,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.009345794392523364,1.0,0.5,0.6666666666666666,0.0,0.15356489945155394,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.5613048704013446
0.2352941176470588,0.75,0.4498188949693718,0.3333333333333333,0.0,0.5454545454545454,0.8,1.0,1.0,0.5555555555555556,0.625,0.22794117647058823,0.5166666666666666,0.0,0.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.6666666666666666,0.09744861800141744,0.8333333333333333,0.06977739726027397,1.0,0.5,1.0,0.3074793628224355,0.3588377723970944,0.0,0.49498911276606616,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.2897196261682243,0.6666666666666666,0.5,0.6666666666666666,0.2438739789964994,0.3802559414990859,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.5316552706155928
0.0,0.75,0.43409772376663547,0.3333333333333333,0.0,0.36363636363636365,0.4,1.0,0.6000000000000001,0.4444444444444445,0.625,0.4117647058823529,0.9333333333333333,0.0,0.0,0.4,0.30000000000000004,0.25,0.3333333333333333,1.0,1.0,0.5,0.75,0.25,0.3333333333333333,0.07583274273564848,0.5,0.0,1.0,0.5,1.0,0.4993589512537677,0.0,0.0,0.43134088503735013,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.25,0.0,0.2,0.5233644859813084,0.3333333333333333,0.25,0.6666666666666666,0.07701283547257876,0.0,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.40750379211897014
0.2352941176470588,0.75,0.3714282318949873,0.3333333333333333,0.0,0.5909090909090909,0.4,1.0,1.0,0.5555555555555556,0.5,0.058823529411764705,0.13333333333333333,0.0,0.0,1.0,1.0,0.75,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.11073706591070163,0.8333333333333333,0.10059931506849315,1.0,1.0,1.0,0.3306236655084662,0.5326876513317191,0.0,0.5863117265327662,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6000000000000001,0.07476635514018691,1.0,0.5,0.6666666666666666,0.3360560093348891,0.08775137111517367,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.75,0.0,0.5921248224315061
0.0,0.75,0.3942214445834018,0.3333333333333333,0.0,0.6363636363636364,0.4,1.0,0.6000000000000001,0.6666666666666665,0.5,0.007352941176470588,0.016666666666666666,0.0,0.0,1.0,1.0,0.25,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.004252303330970942,0.8333333333333333,0.550513698630137,1.0,1.0,1.0,0.4966577710201139,0.0,0.0,0.4286619572864643,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.009345794392523364,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5034052725705247
0.2352941176470588,0.75,0.4163834436172493,0.3333333333333333,0.0,0.36363636363636365,0.4,1.0,1.0,0.5555555555555556,0.625,0.3235294117647059,0.7333333333333333,0.0,0.0,0.6000000000000001,0.5,0.5,0.3333333333333333,1.0,0.5,0.5,0.75,1.0,1.0,0.11941885187810064,0.5,0.0,1.0,0.5,1.0,0.3011041204291125,0.3937046004842615,0.0,0.5095876915566384,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.411214953271028,0.6666666666666666,0.5,0.6666666666666666,0.38273045507584597,0.2340036563071298,0.0,0.39375,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.509114191925319
0.0,0.75,0.40610061374483664,0.3333333333333333,1.0,0.6363636363636364,0.4,1.0,0.6000000000000001,0.4444444444444445,0.75,0.23529411764705882,0.3333333333333333,0.0,0.0,0.6000000000000001,0.7000000000000001,0.25,0.3333333333333333,1.0,0.5,0.75,1.0,0.75,0.6666666666666666,0.03472714386959603,0.8333333333333333,0.45890410958904104,1.0,0.5,1.0,0.4838018040384644,0.0,0.0,0.41591189852232757,0.0,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.2897196261682243,0.3333333333333333,0.25,0.6666666666666666,0.20186697782963825,0.0,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.4578383263568915
0.8235294117647058,1.0,0.1409308970093841,0.3333333333333333,0.5,0.8181818181818182,0.4,1.0,1.0,0.6666666666666665,0.5,0.08088235294117647,0.18333333333333332,1.0,0.0,0.4,0.30000000000000004,0.25,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.6666666666666666,0.10701630049610206,0.8333333333333333,0.039383561643835614,1.0,1.0,1.0,0.24714986988678822,0.3486682808716707,0.0,0.45910628772684436,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.102803738317757,0.3333333333333333,0.5,0.6666666666666666,0.0,0.08043875685557587,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.75,0.0,0.4830104070902759
0.0,0.75,0.44556342273207505,0.3333333333333333,1.0,0.36363636363636365,0.4,1.0,0.6000000000000001,0.5555555555555556,0.75,0.29411764705882354,0.6666666666666666,0.0,0.0,0.2,0.1,0.5,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.10240963855421686,0.8333333333333333,0.18236301369863012,1.0,1.0,1.0,0.3917013740092008,0.0,0.0,0.32457019729117587,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.37383177570093457,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.75,0.0,0.47011946450825537
0.0,0.25,0.3158916385218471,0.3333333333333333,0.0,0.18181818181818182,0.4,1.0,0.6000000000000001,0.4444444444444445,0.625,0.375,0.85,1.0,0.0,0.8,0.8,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.05457122608079377,0.8333333333333333,0.2654109589041096,1.0,0.75,1.0,0.3606464423301845,0.0,0.0,0.29377109797885703,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.47663551401869153,1.0,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.3783673162970622
0.0,0.75,0.5746457823596722,0.0,0.25,0.7272727272727273,0.4,1.0,0.6000000000000001,0.5555555555555556,0.5,0.39705882352941174,0.9,1.0,0.0,0.2,0.1,0.5,0.3333333333333333,0.6666666666666666,0.5,0.75,0.75,0.5,0.6666666666666666,0.006201275690999292,0.3333333333333333,0.3874143835616438,1.0,0.5,1.0,0.7116302428710659,0.0,0.0,0.6418634731805031,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.8,0.5046728971962616,0.3333333333333333,0.5,0.6666666666666666,0.19369894982497082,0.21937842778793418,0.34782608695652173,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.5928780595281307
0.2352941176470588,0.75,0.4555174656007128,0.3333333333333333,0.0,0.5909090909090909,0.4,1.0,1.0,0.6666666666666665,0.5,0.022058823529411763,0.03333333333333333,0.0,0.0,1.0,1.0,0.25,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,0.8333333333333333,0.0,0.8333333333333333,0.36258561643835613,1.0,1.0,1.0,0.32461444458496436,0.538498789346247,0.0,0.5861120476550177,0.0,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.02803738317757009,1.0,0.5,0.6666666666666666,0.11668611435239205,0.08775137111517367,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.5898546292550204
1.0,0.25,0.447374525976,0.3333333333333333,0.0,0.18181818181818182,0.4,1.0,1.0,0.3333333333333333,0.625,0.9191176470588235,1.0,0.0,0.0,1.0,0.0,0.25,0.3333333333333333,1.0,1.0,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.3326198630136986,1.0,0.75,1.0,0.47689672845022724,0.5055690072639225,0.0,0.6471963292341925,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.3644859813084112,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.20652173913043478,0.0,0.0,1.0,1.0,0.6666666666666666,0.75,0.0,0.40617373677042456
0.2352941176470588,0.75,0.4447718079585603,0.3333333333333333,0.0,0.9090909090909092,0.4,1.0,1.0,0.8888888888888888,0.5,0.022058823529411763,0.016666666666666666,1.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,1.0,0.25,0.8333333333333333,0.0,0.8333333333333333,0.48030821917808214,1.0,1.0,1.0,0.43973790938945,0.6634382566585957,0.0,0.6821515331662158,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,1.0,0.3333333333333333,0.8,0.02803738317757009,1.0,0.75,0.6666666666666666,0.16802800466744455,0.0712979890310786,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.7247718607791311
0.2352941176470588,0.75,0.5044312561347211,0.3333333333333333,0.0,0.9545454545454546,0.4,1.0,1.0,0.8888888888888888,0.5,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.23564847625797308,0.8333333333333333,0.052226027397260275,1.0,1.0,1.0,0.5437274955782203,0.5990314769975787,0.0,0.7135179801457379,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,1.0,1.0,0.3333333333333333,0.8,0.0,1.0,0.75,0.6666666666666666,0.147024504084014,0.1206581352833638,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.0,0.8283070105995769
0.2352941176470588,0.75,0.3769316258428015,0.3333333333333333,0.0,0.5909090909090909,0.4,1.0,1.0,0.5555555555555556,0.5,0.051470588235294115,0.11666666666666667,0.0,0.0,1.0,1.0,0.25,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.3955479452054794,1.0,1.0,1.0,0.3690587192200394,0.3593220338983051,0.0,0.5283191624774233,0.0,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.06542056074766354,0.6666666666666666,0.5,0.6666666666666666,0.11668611435239205,0.08775137111517367,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.0,0.0,0.5336457503191516
0.05882352941176469,0.75,0.30178886455289966,0.3333333333333333,0.0,0.2272727272727273,0.4,1.0,0.6000000000000001,0.4444444444444445,0.625,0.6102941176470588,0.9666666666666667,0.0,0.0,0.5,0.2,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.08291991495393339,0.8333333333333333,0.16952054794520546,1.0,0.5,0.0,0.3324543919420284,0.0,0.0,0.26581129537174286,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.2616822429906542,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,1.0,0.33331108876794646
0.17647058823529413,0.25,0.3949974508911853,0.3333333333333333,0.25,0.18181818181818182,0.4,1.0,0.2,0.3333333333333333,0.75,0.7352941176470588,0.1,0.0,0.0,0.2,0.1,0.25,0.3333333333333333,1.0,0.25,0.5,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.2465753424657534,1.0,0.75,1.0,0.2981265905335544,0.1685230024213075,0.0,0.3742757629501461,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.25,0.0,0.2,0.2803738317757009,0.0,0.0,0.0,0.0,0.29250457038391225,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.75,1.0,0.32827456521464393
0.0,1.0,0.4038867528748584,0.3333333333333333,0.0,0.8181818181818182,0.4,1.0,0.6000000000000001,0.8888888888888888,0.5,0.0,0.0,0.0,0.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.19861800141743444,0.8333333333333333,0.2761130136986301,1.0,1.0,1.0,0.6144971864493409,0.0,0.0,0.5455306046312165,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,1.0,1.0,0.3333333333333333,0.8,0.0,1.0,0.75,0.6666666666666666,0.22753792298716452,0.2376599634369287,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.0,0.7678892433357314
0.17647058823529413,0.75,0.5244084880103042,0.3333333333333333,0.0,0.2272727272727273,0.4,1.0,0.2,0.4444444444444445,0.75,0.3897058823529412,0.8833333333333333,0.0,0.0,0.4,0.30000000000000004,0.25,0.3333333333333333,0.6666666666666666,1.0,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.34931506849315064,1.0,0.5,1.0,0.3360905544421344,0.2523002421307506,0.0,0.4526987203179713,0.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.49532710280373826,0.3333333333333333,0.25,0.6666666666666666,0.14119019836639438,0.0,0.0,0.5520833333333334,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.43910756391833283
0.0,0.75,0.35730196498970246,0.3333333333333333,0.0,0.36363636363636365,0.4,1.0,0.6000000000000001,0.5555555555555556,0.625,0.34558823529411764,0.7833333333333333,0.0,0.0,0.30000000000000004,0.4,0.5,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.07335223245924877,0.8333333333333333,0.19263698630136986,1.0,1.0,1.0,0.3324543919420284,0.0,0.0,0.26581129537174286,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.4392523364485981,0.3333333333333333,0.25,0.6666666666666666,0.19603267211201866,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.3994409593423227
0.588235294117647,0.75,0.2808199400386535,0.3333333333333333,0.0,0.9545454545454546,0.4,1.0,0.6000000000000001,0.6666666666666665,0.5,0.014705882352941176,0.016666666666666666,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.16017009213323885,0.8333333333333333,0.17551369863013697,1.0,1.0,1.0,0.4978605793862294,0.0,0.0,0.4298548568460121,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.009345794392523364,0.6666666666666666,0.5,0.6666666666666666,0.20070011668611434,0.113345521023766,0.0,0.0,0.0,1.0,0.75,0.3333333333333333,0.75,0.0,0.5782606964367383
0.0,0.75,0.476732307110461,0.3333333333333333,0.0,0.4545454545454546,0.6000000000000001,1.0,0.6000000000000001,0.5555555555555556,0.5,0.007352941176470588,0.016666666666666666,0.0,0.0,1.0,1.0,0.25,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.4884417808219178,1.0,1.0,1.0,0.4421657375958339,0.0,0.0,0.3746188324613464,0.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.009345794392523364,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.455554903508923
0.0,0.75,0.3446691937189179,0.3333333333333333,0.25,0.2727272727272727,0.4,1.0,0.6000000000000001,0.4444444444444445,0.875,0.3529411764705882,0.0,0.0,0.0,0.6000000000000001,0.5,0.25,0.3333333333333333,0.6666666666666666,0.5,0.5,0.75,0.25,0.6666666666666666,0.11676116229624381,0.8333333333333333,0.16309931506849315,1.0,1.0,1.0,0.4055998270702257,0.0,0.0,0.33835415407261493,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.44859813084112143,0.3333333333333333,0.25,0.6666666666666666,0.0,0.19012797074954296,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.75,0.0,0.4179535842662965
0.0,0.75,0.3816672278550035,0.3333333333333333,0.0,0.36363636363636365,0.4,1.0,0.6000000000000001,0.5555555555555556,0.75,0.3235294117647059,0.7333333333333333,1.0,0.0,0.6000000000000001,0.5,1.0,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.16666666666666666,0.1394401133947555,0.8333333333333333,0.13056506849315067,1.0,1.0,1.0,0.4248485635486152,0.0,0.0,0.35744431831970447,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.411214953271028,0.6666666666666666,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.4612337968486653
0.2352941176470588,0.75,0.4575213517763037,0.3333333333333333,0.0,0.5909090909090909,0.4,1.0,1.0,0.5555555555555556,0.5,0.029411764705882353,0.06666666666666667,0.0,0.0,1.0,1.0,0.25,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,0.8333333333333333,0.0,0.8333333333333333,0.2928082191780822,1.0,1.0,1.0,0.24028846496922762,0.4242130750605327,0.0,0.49700079201727787,0.0,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.037383177570093455,1.0,0.5,0.6666666666666666,0.11668611435239205,0.06946983546617916,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.5207669150485992
0.14705882352941177,0.5,0.39963914666430767,0.3333333333333333,0.25,0.4545454545454546,0.4,1.0,0.4,0.5555555555555556,0.25,0.5955882352941176,0.9833333333333333,0.0,0.0,0.2,0.1,0.25,0.3333333333333333,1.0,0.25,0.25,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.3356164383561644,1.0,0.5,0.0,0.29412126843086606,0.0,0.0,0.22779396240271232,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.5514018691588785,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,0.16485507246376813,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.25029648930403114
0.0,0.75,0.4082249617890594,0.3333333333333333,1.0,0.6363636363636364,0.4,1.0,0.6000000000000001,0.6666666666666665,0.5,0.0661764705882353,0.13333333333333333,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.6284246575342466,1.0,1.0,1.0,0.5445285533935236,0.0,0.0,0.47613837731907616,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.08411214953271028,0.6666666666666666,0.5,0.6666666666666666,0.14002333722287047,0.04570383912248629,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.5512052569524588
0.8235294117647058,0.25,0.13687605989076634,0.3333333333333333,0.0,0.2272727272727273,0.4,1.0,1.0,0.6666666666666665,0.5,0.014705882352941176,0.03333333333333333,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.4152397260273972,1.0,1.0,1.0,0.3781096463539244,0.35786924939467313,0.0,0.5326935206587078,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.2,0.018691588785046728,0.3333333333333333,0.5,0.6666666666666666,0.0,0.07312614259597806,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.42557715552649933
0.0,0.75,0.3700821297266299,0.0,0.0,0.2272727272727273,0.4,1.0,1.0,0.4444444444444445,0.875,0.4264705882352941,0.06666666666666667,0.0,0.0,0.4,0.30000000000000004,0.25,0.3333333333333333,0.6666666666666666,0.5,0.5,1.0,0.25,1.0,0.10683912119064494,0.8333333333333333,0.1254280821917808,1.0,1.0,1.0,0.4320088479035711,0.43389830508474575,0.0,0.5957784161925246,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.2,0.5420560747663551,0.3333333333333333,0.25,0.6666666666666666,0.12018669778296381,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.6046993735472146
0.0,0.75,0.3575272068542241,0.3333333333333333,0.0,0.36363636363636365,0.4,1.0,0.6000000000000001,0.3333333333333333,0.625,0.2647058823529412,0.6,0.0,0.0,0.6000000000000001,0.5,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.05705173635719348,0.8333333333333333,0.22945205479452052,1.0,0.5,1.0,0.32970510668025543,0.0,0.0,0.2630846588848095,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.2616822429906542,0.3333333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.37102929655185646
0.588235294117647,0.75,0.22807668058287112,0.3333333333333333,0.0,0.6818181818181819,0.4,1.0,0.6000000000000001,0.6666666666666665,0.5,0.007352941176470588,0.0,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,0.75,0.75,0.8333333333333333,0.0,0.8333333333333333,0.538527397260274,1.0,1.0,1.0,0.523434946360998,0.0,0.0,0.4552185406707552,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.009345794392523364,1.0,0.75,0.6666666666666666,0.14002333722287047,0.029250457038391225,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.0,0.556632245072632
0.0,1.0,0.36198121813528994,0.3333333333333333,0.0,0.8181818181818182,0.4,1.0,0.6000000000000001,0.6666666666666665,0.5,0.007352941176470588,0.016666666666666666,0.0,0.0,1.0,1.0,0.25,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.5380993150684931,1.0,1.0,1.0,0.4831790401546203,0.0,0.0,0.4152942650042477,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.009345794392523364,0.3333333333333333,0.5,0.6666666666666666,0.04434072345390898,0.263254113345521,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.5244987057995294
